# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "3.4.2.dev42+g371890ba2" 
Electron-alpha_thermal_collision_time_at_point_443_______________________ (t_plasma_electron_alpha_thermal_collision_profile443)_ 4.81781354141127042e-04 
Electron-alpha_thermal_collision_time_at_point_444_______________________ (t_plasma_electron_alpha_thermal_collision_profile444)_ 4.78192782211162275e-04 
Electron-alpha_thermal_collision_time_at_point_445_______________________ (t_plasma_electron_alpha_thermal_collision_profile445)_ 4.74672789339901477e-04 
Electron-alpha_thermal_collision_time_at_point_446_______________________ (t_plasma_electron_alpha_thermal_collision_profile446)_ 4.71223481181787826e-04 
Electron-alpha_thermal_collision_time_at_point_447_______________________ (t_plasma_electron_alpha_thermal_collision_profile447)_ 4.67847095442712078e-04 
Electron-alpha_thermal_collision_time_at_point_448_______________________ (t_plasma_electron_alpha_thermal_collision_profile448)_ 4.64546016605023868e-04 
Electron-alpha_thermal_collision_time_at_point_449_______________________ (t_plasma_electron_alpha_thermal_collision_profile449)_ 4.61322792982814028e-04 
Electron-alpha_thermal_collision_time_at_point_450_______________________ (t_plasma_electron_alpha_thermal_collision_profile450)_ 4.58180156600708998e-04 
Electron-alpha_thermal_collision_time_at_point_451_______________________ (t_plasma_electron_alpha_thermal_collision_profile451)_ 4.55121046523626811e-04 
Electron-alpha_thermal_collision_time_at_point_452_______________________ (t_plasma_electron_alpha_thermal_collision_profile452)_ 4.52148636444750073e-04 
Electron-alpha_thermal_collision_time_at_point_453_______________________ (t_plasma_electron_alpha_thermal_collision_profile453)_ 4.49266367583145377e-04 
Electron-alpha_thermal_collision_time_at_point_454_______________________ (t_plasma_electron_alpha_thermal_collision_profile454)_ 4.46477988279252462e-04 
Electron-alpha_thermal_collision_time_at_point_455_______________________ (t_plasma_electron_alpha_thermal_collision_profile455)_ 4.43787602148995770e-04 
Electron-alpha_thermal_collision_time_at_point_456_______________________ (t_plasma_electron_alpha_thermal_collision_profile456)_ 4.41199727332932735e-04 
Electron-alpha_thermal_collision_time_at_point_457_______________________ (t_plasma_electron_alpha_thermal_collision_profile457)_ 4.38719370363670137e-04 
Electron-alpha_thermal_collision_time_at_point_458_______________________ (t_plasma_electron_alpha_thermal_collision_profile458)_ 4.36352119651137833e-04 
Electron-alpha_thermal_collision_time_at_point_459_______________________ (t_plasma_electron_alpha_thermal_collision_profile459)_ 4.34104265854901180e-04 
Electron-alpha_thermal_collision_time_at_point_460_______________________ (t_plasma_electron_alpha_thermal_collision_profile460)_ 4.31982960012813194e-04 
Electron-alpha_thermal_collision_time_at_point_461_______________________ (t_plasma_electron_alpha_thermal_collision_profile461)_ 4.29996426217092254e-04 
Electron-alpha_thermal_collision_time_at_point_462_______________________ (t_plasma_electron_alpha_thermal_collision_profile462)_ 4.28154255794832941e-04 
Electron-alpha_thermal_collision_time_at_point_463_______________________ (t_plasma_electron_alpha_thermal_collision_profile463)_ 4.26467828316041985e-04 
Electron-alpha_thermal_collision_time_at_point_464_______________________ (t_plasma_electron_alpha_thermal_collision_profile464)_ 4.24950940063445004e-04 
Electron-alpha_thermal_collision_time_at_point_465_______________________ (t_plasma_electron_alpha_thermal_collision_profile465)_ 4.23620793979948885e-04 
Electron-alpha_thermal_collision_time_at_point_466_______________________ (t_plasma_electron_alpha_thermal_collision_profile466)_ 4.22499673735964813e-04 
Electron-alpha_thermal_collision_time_at_point_467_______________________ (t_plasma_electron_alpha_thermal_collision_profile467)_ 4.21618068635555099e-04 
Electron-alpha_thermal_collision_time_at_point_468_______________________ (t_plasma_electron_alpha_thermal_collision_profile468)_ 4.21021443248139032e-04 
Electron-alpha_thermal_collision_time_at_point_469_______________________ (t_plasma_electron_alpha_thermal_collision_profile469)_ 4.20789258131249420e-04 
Electron-alpha_thermal_collision_time_at_point_470_______________________ (t_plasma_electron_alpha_thermal_collision_profile470)_ 4.21151287103598796e-04 
Electron-alpha_thermal_collision_time_at_point_471_______________________ (t_plasma_electron_alpha_thermal_collision_profile471)_ 4.06843929294528909e-04 
Electron-alpha_thermal_collision_time_at_point_472_______________________ (t_plasma_electron_alpha_thermal_collision_profile472)_ 3.92449007399135784e-04 
Electron-alpha_thermal_collision_time_at_point_473_______________________ (t_plasma_electron_alpha_thermal_collision_profile473)_ 3.77968533760199299e-04 
Electron-alpha_thermal_collision_time_at_point_474_______________________ (t_plasma_electron_alpha_thermal_collision_profile474)_ 3.63404960494575699e-04 
Electron-alpha_thermal_collision_time_at_point_475_______________________ (t_plasma_electron_alpha_thermal_collision_profile475)_ 3.48761243089929212e-04 
Electron-alpha_thermal_collision_time_at_point_476_______________________ (t_plasma_electron_alpha_thermal_collision_profile476)_ 3.34040914087316222e-04 
Electron-alpha_thermal_collision_time_at_point_477_______________________ (t_plasma_electron_alpha_thermal_collision_profile477)_ 3.19248168742434688e-04 
Electron-alpha_thermal_collision_time_at_point_478_______________________ (t_plasma_electron_alpha_thermal_collision_profile478)_ 3.04387964987495765e-04 
Electron-alpha_thermal_collision_time_at_point_479_______________________ (t_plasma_electron_alpha_thermal_collision_profile479)_ 2.89466140562752243e-04 
Electron-alpha_thermal_collision_time_at_point_480_______________________ (t_plasma_electron_alpha_thermal_collision_profile480)_ 2.74489550890890895e-04 
Electron-alpha_thermal_collision_time_at_point_481_______________________ (t_plasma_electron_alpha_thermal_collision_profile481)_ 2.59466232183366255e-04 
Electron-alpha_thermal_collision_time_at_point_482_______________________ (t_plasma_electron_alpha_thermal_collision_profile482)_ 2.44405595472820089e-04 
Electron-alpha_thermal_collision_time_at_point_483_______________________ (t_plasma_electron_alpha_thermal_collision_profile483)_ 2.29318658871532558e-04 
Electron-alpha_thermal_collision_time_at_point_484_______________________ (t_plasma_electron_alpha_thermal_collision_profile484)_ 2.14218327525993375e-04 
Electron-alpha_thermal_collision_time_at_point_485_______________________ (t_plasma_electron_alpha_thermal_collision_profile485)_ 1.99119733716731539e-04 
Electron-alpha_thermal_collision_time_at_point_486_______________________ (t_plasma_electron_alpha_thermal_collision_profile486)_ 1.84040653714191130e-04 
Electron-alpha_thermal_collision_time_at_point_487_______________________ (t_plasma_electron_alpha_thermal_collision_profile487)_ 1.69002023930429082e-04 
Electron-alpha_thermal_collision_time_at_point_488_______________________ (t_plasma_electron_alpha_thermal_collision_profile488)_ 1.54028587542921281e-04 
Electron-alpha_thermal_collision_time_at_point_489_______________________ (t_plasma_electron_alpha_thermal_collision_profile489)_ 1.39149715668928259e-04 
Electron-alpha_thermal_collision_time_at_point_490_______________________ (t_plasma_electron_alpha_thermal_collision_profile490)_ 1.24400467009746753e-04 
Electron-alpha_thermal_collision_time_at_point_491_______________________ (t_plasma_electron_alpha_thermal_collision_profile491)_ 1.09822981434899299e-04 
Electron-alpha_thermal_collision_time_at_point_492_______________________ (t_plasma_electron_alpha_thermal_collision_profile492)_ 9.54683551532867181e-05 
Electron-alpha_thermal_collision_time_at_point_493_______________________ (t_plasma_electron_alpha_thermal_collision_profile493)_ 8.13992355102621145e-05 
Electron-alpha_thermal_collision_time_at_point_494_______________________ (t_plasma_electron_alpha_thermal_collision_profile494)_ 6.76935390677836743e-05 
Electron-alpha_thermal_collision_time_at_point_495_______________________ (t_plasma_electron_alpha_thermal_collision_profile495)_ 5.44500217429608343e-05 
Electron-alpha_thermal_collision_time_at_point_496_______________________ (t_plasma_electron_alpha_thermal_collision_profile496)_ 4.17971262500771852e-05 
Electron-alpha_thermal_collision_time_at_point_497_______________________ (t_plasma_electron_alpha_thermal_collision_profile497)_ 2.99082057812428443e-05 
Electron-alpha_thermal_collision_time_at_point_498_______________________ (t_plasma_electron_alpha_thermal_collision_profile498)_ 1.90309434694019445e-05 
Electron-alpha_thermal_collision_time_at_point_499_______________________ (t_plasma_electron_alpha_thermal_collision_profile499)_ 9.55580932826639103e-06 
Electron-alpha_thermal_collision_time_at_point_500_______________________ (t_plasma_electron_alpha_thermal_collision_profile500)_ 2.31367628078311617e-06 
Volume_averaged_electron-electron_collision_frequency_(Hz)_______________ (freq_plasma_electron_electron_collision_vol_avg)_ 1.45034118674118599e+03 
Electron-electron_collision_frequency_at_point_0_________________________ (freq_plasma_electron_electron_collision_profile0)_ 6.65447922597799788e+02 
Electron-electron_collision_frequency_at_point_1_________________________ (freq_plasma_electron_electron_collision_profile1)_ 6.65451707179113214e+02 
Electron-electron_collision_frequency_at_point_2_________________________ (freq_plasma_electron_electron_collision_profile2)_ 6.65463061131904283e+02 
Electron-electron_collision_frequency_at_point_3_________________________ (freq_plasma_electron_electron_collision_profile3)_ 6.65481985082749475e+02 
Electron-electron_collision_frequency_at_point_4_________________________ (freq_plasma_electron_electron_collision_profile4)_ 6.65508480076027922e+02 
Electron-electron_collision_frequency_at_point_5_________________________ (freq_plasma_electron_electron_collision_profile5)_ 6.65542547574048172e+02 
Electron-electron_collision_frequency_at_point_6_________________________ (freq_plasma_electron_electron_collision_profile6)_ 6.65584189457225762e+02 
Electron-electron_collision_frequency_at_point_7_________________________ (freq_plasma_electron_electron_collision_profile7)_ 6.65633408024312303e+02 
Electron-electron_collision_frequency_at_point_8_________________________ (freq_plasma_electron_electron_collision_profile8)_ 6.65690205992675715e+02 
Electron-electron_collision_frequency_at_point_9_________________________ (freq_plasma_electron_electron_collision_profile9)_ 6.65754586498630033e+02 
Electron-electron_collision_frequency_at_point_10________________________ (freq_plasma_electron_electron_collision_profile10)_ 6.65826553097816827e+02 
Electron-electron_collision_frequency_at_point_11________________________ (freq_plasma_electron_electron_collision_profile11)_ 6.65906109765639485e+02 
Electron-electron_collision_frequency_at_point_12________________________ (freq_plasma_electron_electron_collision_profile12)_ 6.65993260897745813e+02 
Electron-electron_collision_frequency_at_point_13________________________ (freq_plasma_electron_electron_collision_profile13)_ 6.66088011310564752e+02 
Electron-electron_collision_frequency_at_point_14________________________ (freq_plasma_electron_electron_collision_profile14)_ 6.66190366241891297e+02 
Electron-electron_collision_frequency_at_point_15________________________ (freq_plasma_electron_electron_collision_profile15)_ 6.66300331351526893e+02 
Electron-electron_collision_frequency_at_point_16________________________ (freq_plasma_electron_electron_collision_profile16)_ 6.66417912721968719e+02 
Electron-electron_collision_frequency_at_point_17________________________ (freq_plasma_electron_electron_collision_profile17)_ 6.66543116859151041e+02 
Electron-electron_collision_frequency_at_point_18________________________ (freq_plasma_electron_electron_collision_profile18)_ 6.66675950693240225e+02 
Electron-electron_collision_frequency_at_point_19________________________ (freq_plasma_electron_electron_collision_profile19)_ 6.66816421579478742e+02 
Electron-electron_collision_frequency_at_point_20________________________ (freq_plasma_electron_electron_collision_profile20)_ 6.66964537299085691e+02 
Electron-electron_collision_frequency_at_point_21________________________ (freq_plasma_electron_electron_collision_profile21)_ 6.67120306060206190e+02 
Electron-electron_collision_frequency_at_point_22________________________ (freq_plasma_electron_electron_collision_profile22)_ 6.67283736498916028e+02 
Electron-electron_collision_frequency_at_point_23________________________ (freq_plasma_electron_electron_collision_profile23)_ 6.67454837680276796e+02 
Electron-electron_collision_frequency_at_point_24________________________ (freq_plasma_electron_electron_collision_profile24)_ 6.67633619099445468e+02 
Electron-electron_collision_frequency_at_point_25________________________ (freq_plasma_electron_electron_collision_profile25)_ 6.67820090682838668e+02 
Electron-electron_collision_frequency_at_point_26________________________ (freq_plasma_electron_electron_collision_profile26)_ 6.68014262789348436e+02 
Electron-electron_collision_frequency_at_point_27________________________ (freq_plasma_electron_electron_collision_profile27)_ 6.68216146211610294e+02 
