# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "3.3.1.dev93+g8edd6417e.d20260416" 
Deuteron-triton_Coulomb_log_at_point_121_________________________________ (plasma_coulomb_log_deuteron_triton_profile121)_ 2.07177144659476404e+01 
Deuteron-triton_Coulomb_log_at_point_122_________________________________ (plasma_coulomb_log_deuteron_triton_profile122)_ 2.07033009577774685e+01 
Deuteron-triton_Coulomb_log_at_point_123_________________________________ (plasma_coulomb_log_deuteron_triton_profile123)_ 2.06886862204336595e+01 
Deuteron-triton_Coulomb_log_at_point_124_________________________________ (plasma_coulomb_log_deuteron_triton_profile124)_ 2.06738678728579401e+01 
Deuteron-triton_Coulomb_log_at_point_125_________________________________ (plasma_coulomb_log_deuteron_triton_profile125)_ 2.06588435229093648e+01 
Deuteron-triton_Coulomb_log_at_point_126_________________________________ (plasma_coulomb_log_deuteron_triton_profile126)_ 2.06436107706134564e+01 
Deuteron-triton_Coulomb_log_at_point_127_________________________________ (plasma_coulomb_log_deuteron_triton_profile127)_ 2.06281672121751924e+01 
Deuteron-triton_Coulomb_log_at_point_128_________________________________ (plasma_coulomb_log_deuteron_triton_profile128)_ 2.06125104439827957e+01 
Deuteron-triton_Coulomb_log_at_point_129_________________________________ (plasma_coulomb_log_deuteron_triton_profile129)_ 2.05966380673997769e+01 
Deuteron-triton_Coulomb_log_at_point_130_________________________________ (plasma_coulomb_log_deuteron_triton_profile130)_ 2.05805476941489900e+01 
Deuteron-triton_Coulomb_log_at_point_131_________________________________ (plasma_coulomb_log_deuteron_triton_profile131)_ 2.05642369522436539e+01 
Deuteron-triton_Coulomb_log_at_point_132_________________________________ (plasma_coulomb_log_deuteron_triton_profile132)_ 2.05477034924777335e+01 
Deuteron-triton_Coulomb_log_at_point_133_________________________________ (plasma_coulomb_log_deuteron_triton_profile133)_ 2.05309449958962666e+01 
Deuteron-triton_Coulomb_log_at_point_134_________________________________ (plasma_coulomb_log_deuteron_triton_profile134)_ 2.05139591819425817e+01 
Deuteron-triton_Coulomb_log_at_point_135_________________________________ (plasma_coulomb_log_deuteron_triton_profile135)_ 2.04967438175492447e+01 
Deuteron-triton_Coulomb_log_at_point_136_________________________________ (plasma_coulomb_log_deuteron_triton_profile136)_ 2.04792967273458331e+01 
Deuteron-triton_Coulomb_log_at_point_137_________________________________ (plasma_coulomb_log_deuteron_triton_profile137)_ 2.04616158048779475e+01 
Deuteron-triton_Coulomb_log_at_point_138_________________________________ (plasma_coulomb_log_deuteron_triton_profile138)_ 2.04436990251487742e+01 
Deuteron-triton_Coulomb_log_at_point_139_________________________________ (plasma_coulomb_log_deuteron_triton_profile139)_ 2.04255444583917125e+01 
Deuteron-triton_Coulomb_log_at_point_140_________________________________ (plasma_coulomb_log_deuteron_triton_profile140)_ 2.04071502857095091e+01 
Deuteron-triton_Coulomb_log_at_point_141_________________________________ (plasma_coulomb_log_deuteron_triton_profile141)_ 2.03885148159749043e+01 
Deuteron-triton_Coulomb_log_at_point_142_________________________________ (plasma_coulomb_log_deuteron_triton_profile142)_ 2.03696365049996295e+01 
Deuteron-triton_Coulomb_log_at_point_143_________________________________ (plasma_coulomb_log_deuteron_triton_profile143)_ 2.03505139764340193e+01 
Deuteron-triton_Coulomb_log_at_point_144_________________________________ (plasma_coulomb_log_deuteron_triton_profile144)_ 2.03311460453225159e+01 
Deuteron-triton_Coulomb_log_at_point_145_________________________________ (plasma_coulomb_log_deuteron_triton_profile145)_ 2.03115317438503560e+01 
Deuteron-triton_Coulomb_log_at_point_146_________________________________ (plasma_coulomb_log_deuteron_triton_profile146)_ 2.02916703503538081e+01 
Deuteron-triton_Coulomb_log_at_point_147_________________________________ (plasma_coulomb_log_deuteron_triton_profile147)_ 2.02715614211561856e+01 
Deuteron-triton_Coulomb_log_at_point_148_________________________________ (plasma_coulomb_log_deuteron_triton_profile148)_ 2.02512048260432636e+01 
Deuteron-triton_Coulomb_log_at_point_149_________________________________ (plasma_coulomb_log_deuteron_triton_profile149)_ 2.02306007876599132e+01 
Deuteron-triton_Coulomb_log_at_point_150_________________________________ (plasma_coulomb_log_deuteron_triton_profile150)_ 2.02097499253255393e+01 
Deuteron-triton_Coulomb_log_at_point_151_________________________________ (plasma_coulomb_log_deuteron_triton_profile151)_ 2.01886533035856317e+01 
Deuteron-triton_Coulomb_log_at_point_152_________________________________ (plasma_coulomb_log_deuteron_triton_profile152)_ 2.01673124862937598e+01 
Deuteron-triton_Coulomb_log_at_point_153_________________________________ (plasma_coulomb_log_deuteron_triton_profile153)_ 2.01457295966856123e+01 
Deuteron-triton_Coulomb_log_at_point_154_________________________________ (plasma_coulomb_log_deuteron_triton_profile154)_ 2.01239073843339540e+01 
Deuteron-triton_Coulomb_log_at_point_155_________________________________ (plasma_coulomb_log_deuteron_triton_profile155)_ 2.01018492995152727e+01 
Deuteron-triton_Coulomb_log_at_point_156_________________________________ (plasma_coulomb_log_deuteron_triton_profile156)_ 2.00795595762669237e+01 
Deuteron-triton_Coulomb_log_at_point_157_________________________________ (plasma_coulomb_log_deuteron_triton_profile157)_ 2.00570433249354743e+01 
Deuteron-triton_Coulomb_log_at_point_158_________________________________ (plasma_coulomb_log_deuteron_triton_profile158)_ 2.00343066353337598e+01 
Deuteron-triton_Coulomb_log_at_point_159_________________________________ (plasma_coulomb_log_deuteron_triton_profile159)_ 2.00113566920840569e+01 
Deuteron-triton_Coulomb_log_at_point_160_________________________________ (plasma_coulomb_log_deuteron_triton_profile160)_ 1.99882019036546836e+01 
Deuteron-triton_Coulomb_log_at_point_161_________________________________ (plasma_coulomb_log_deuteron_triton_profile161)_ 1.99648520468452411e+01 
Deuteron-triton_Coulomb_log_at_point_162_________________________________ (plasma_coulomb_log_deuteron_triton_profile162)_ 1.99413184285723801e+01 
Deuteron-triton_Coulomb_log_at_point_163_________________________________ (plasma_coulomb_log_deuteron_triton_profile163)_ 1.99176140675954798e+01 
Deuteron-triton_Coulomb_log_at_point_164_________________________________ (plasma_coulomb_log_deuteron_triton_profile164)_ 1.98937538993963550e+01 
Deuteron-triton_Coulomb_log_at_point_165_________________________________ (plasma_coulomb_log_deuteron_triton_profile165)_ 1.98697550063770763e+01 
Deuteron-triton_Coulomb_log_at_point_166_________________________________ (plasma_coulomb_log_deuteron_triton_profile166)_ 1.98456368787755011e+01 
Deuteron-triton_Coulomb_log_at_point_167_________________________________ (plasma_coulomb_log_deuteron_triton_profile167)_ 1.98214217097703163e+01 
Deuteron-triton_Coulomb_log_at_point_168_________________________________ (plasma_coulomb_log_deuteron_triton_profile168)_ 1.97971347312130490e+01 
Deuteron-triton_Coulomb_log_at_point_169_________________________________ (plasma_coulomb_log_deuteron_triton_profile169)_ 1.97728045969707722e+01 
Deuteron-triton_Coulomb_log_at_point_170_________________________________ (plasma_coulomb_log_deuteron_triton_profile170)_ 1.97484638224015434e+01 
Deuteron-triton_Coulomb_log_at_point_171_________________________________ (plasma_coulomb_log_deuteron_triton_profile171)_ 1.97241492907969622e+01 
Deuteron-triton_Coulomb_log_at_point_172_________________________________ (plasma_coulomb_log_deuteron_triton_profile172)_ 1.96999028418653417e+01 
Deuteron-triton_Coulomb_log_at_point_173_________________________________ (plasma_coulomb_log_deuteron_triton_profile173)_ 1.96757719595956289e+01 
Deuteron-triton_Coulomb_log_at_point_174_________________________________ (plasma_coulomb_log_deuteron_triton_profile174)_ 1.96518105851970688e+01 
Deuteron-triton_Coulomb_log_at_point_175_________________________________ (plasma_coulomb_log_deuteron_triton_profile175)_ 1.96280800884895932e+01 
Deuteron-triton_Coulomb_log_at_point_176_________________________________ (plasma_coulomb_log_deuteron_triton_profile176)_ 1.96046504451201002e+01 
Deuteron-triton_Coulomb_log_at_point_177_________________________________ (plasma_coulomb_log_deuteron_triton_profile177)_ 1.95816016884048487e+01 
Deuteron-triton_Coulomb_log_at_point_178_________________________________ (plasma_coulomb_log_deuteron_triton_profile178)_ 1.95590257367703870e+01 
Deuteron-triton_Coulomb_log_at_point_179_________________________________ (plasma_coulomb_log_deuteron_triton_profile179)_ 1.95370287536439022e+01 
Deuteron-triton_Coulomb_log_at_point_180_________________________________ (plasma_coulomb_log_deuteron_triton_profile180)_ 1.95157342904640885e+01 
Deuteron-triton_Coulomb_log_at_point_181_________________________________ (plasma_coulomb_log_deuteron_triton_profile181)_ 1.94952876343921524e+01 
Deuteron-triton_Coulomb_log_at_point_182_________________________________ (plasma_coulomb_log_deuteron_triton_profile182)_ 1.94758621115752497e+01 
Deuteron-triton_Coulomb_log_at_point_183_________________________________ (plasma_coulomb_log_deuteron_triton_profile183)_ 1.94576687809002422e+01 
Deuteron-triton_Coulomb_log_at_point_184_________________________________ (plasma_coulomb_log_deuteron_triton_profile184)_ 1.94409725275721286e+01 
Deuteron-triton_Coulomb_log_at_point_185_________________________________ (plasma_coulomb_log_deuteron_triton_profile185)_ 1.94261217093445531e+01 
Deuteron-triton_Coulomb_log_at_point_186_________________________________ (plasma_coulomb_log_deuteron_triton_profile186)_ 1.94136118261151580e+01 
Deuteron-triton_Coulomb_log_at_point_187_________________________________ (plasma_coulomb_log_deuteron_triton_profile187)_ 1.94042634828059413e+01 
Deuteron-triton_Coulomb_log_at_point_188_________________________________ (plasma_coulomb_log_deuteron_triton_profile188)_ 1.94003072092532527e+01 
Deuteron-triton_Coulomb_log_at_point_189_________________________________ (plasma_coulomb_log_deuteron_triton_profile189)_ 1.92897258803546485e+01 
Deuteron-triton_Coulomb_log_at_point_190_________________________________ (plasma_coulomb_log_deuteron_triton_profile190)_ 1.91678181109629335e+01 
Deuteron-triton_Coulomb_log_at_point_191_________________________________ (plasma_coulomb_log_deuteron_triton_profile191)_ 1.90321654287350519e+01 
Deuteron-triton_Coulomb_log_at_point_192_________________________________ (plasma_coulomb_log_deuteron_triton_profile192)_ 1.88795035477335240e+01 
Deuteron-triton_Coulomb_log_at_point_193_________________________________ (plasma_coulomb_log_deuteron_triton_profile193)_ 1.87052797648056206e+01 
Deuteron-triton_Coulomb_log_at_point_194_________________________________ (plasma_coulomb_log_deuteron_triton_profile194)_ 1.85028778980093804e+01 
Deuteron-triton_Coulomb_log_at_point_195_________________________________ (plasma_coulomb_log_deuteron_triton_profile195)_ 1.82621576855739036e+01 
Deuteron-triton_Coulomb_log_at_point_196_________________________________ (plasma_coulomb_log_deuteron_triton_profile196)_ 1.79664222561546900e+01 
Deuteron-triton_Coulomb_log_at_point_197_________________________________ (plasma_coulomb_log_deuteron_triton_profile197)_ 1.75852132652375417e+01 
Deuteron-triton_Coulomb_log_at_point_198_________________________________ (plasma_coulomb_log_deuteron_triton_profile198)_ 1.70533282880390153e+01 
Deuteron-triton_Coulomb_log_at_point_199_________________________________ (plasma_coulomb_log_deuteron_triton_profile199)_ 1.61833994552310330e+01 
Deuteron-triton_Coulomb_log_at_point_200_________________________________ (plasma_coulomb_log_deuteron_triton_profile200)_ 1.36546253019991841e+01 
Volume_averaged_electron-alpha_thermal_Coulomb_log_(Λₑαₜₕ)_______________ (plasma_coulomb_log_electron_alpha_thermal_vol_avg)_ 1.77709929143002405e+01 OP 
Electron-alpha_thermal_Coulomb_log_at_point_0____________________________ (plasma_coulomb_log_electron_alpha_thermal_profile0)_ 1.83385799831797165e+01 
Electron-alpha_thermal_Coulomb_log_at_point_1____________________________ (plasma_coulomb_log_electron_alpha_thermal_profile1)_ 1.83385545990927064e+01 
Electron-alpha_thermal_Coulomb_log_at_point_2____________________________ (plasma_coulomb_log_electron_alpha_thermal_profile2)_ 1.83384784433733756e+01 
Electron-alpha_thermal_Coulomb_log_at_point_3____________________________ (plasma_coulomb_log_electron_alpha_thermal_profile3)_ 1.83383515056456545e+01 
Electron-alpha_thermal_Coulomb_log_at_point_4____________________________ (plasma_coulomb_log_electron_alpha_thermal_profile4)_ 1.83381737686121404e+01 
Electron-alpha_thermal_Coulomb_log_at_point_5____________________________ (plasma_coulomb_log_electron_alpha_thermal_profile5)_ 1.83379452080481542e+01 
Electron-alpha_thermal_Coulomb_log_at_point_6____________________________ (plasma_coulomb_log_electron_alpha_thermal_profile6)_ 1.83376657927934730e+01 
Electron-alpha_thermal_Coulomb_log_at_point_7____________________________ (plasma_coulomb_log_electron_alpha_thermal_profile7)_ 1.83373354847416152e+01 
Electron-alpha_thermal_Coulomb_log_at_point_8____________________________ (plasma_coulomb_log_electron_alpha_thermal_profile8)_ 1.83369542388267774e+01 
Electron-alpha_thermal_Coulomb_log_at_point_9____________________________ (plasma_coulomb_log_electron_alpha_thermal_profile9)_ 1.83365220030083940e+01 
Electron-alpha_thermal_Coulomb_log_at_point_10___________________________ (plasma_coulomb_log_electron_alpha_thermal_profile10)_ 1.83360387182532492e+01 
Electron-alpha_thermal_Coulomb_log_at_point_11___________________________ (plasma_coulomb_log_electron_alpha_thermal_profile11)_ 1.83355043185152198e+01 
Electron-alpha_thermal_Coulomb_log_at_point_12___________________________ (plasma_coulomb_log_electron_alpha_thermal_profile12)_ 1.83349187307125874e+01 
Electron-alpha_thermal_Coulomb_log_at_point_13___________________________ (plasma_coulomb_log_electron_alpha_thermal_profile13)_ 1.83342818747029241e+01 
Electron-alpha_thermal_Coulomb_log_at_point_14___________________________ (plasma_coulomb_log_electron_alpha_thermal_profile14)_ 1.83335936632555203e+01 
